event_id,item_id,sidx,loss
56,29,57,4706.05
56,29,58,517.35
56,29,60,2056.27
56,29,61,6420.83
56,29,62,5479.26
56,29,63,3437.46
56,29,66,8643.66
56,29,67,3473.21
56,29,68,3975.02
56,29,71,9791.32
56,29,77,5404.77
56,29,82,1390.73
56,29,90,4489.13
56,29,99,7638.97
56,118,-3,16205.00
56,118,-2,2312.82
56,118,-1,1083.94
56,118,1,4760.05
56,118,3,5921.10
56,118,8,4302.25
56,118,10,2707.92
56,118,11,1420.93
56,118,16,5117.03
56,118,19,5370.57
56,118,24,6832.71
56,118,42,2383.43
56,118,45,5819.64
56,118,46,1757.85
56,118,51,6486.85
56,118,53,3445.93
56,118,54,765.32
56,118,57,4706.05
56,118,58,517.35
56,118,60,2056.27
56,118,61,6420.83
56,118,62,5479.26
56,118,63,3437.46
56,118,66,8643.66
56,118,67,3473.21
56,118,68,3975.02
56,118,71,9791.32
56,118,77,5404.77
56,118,82,1390.73
56,118,90,4489.13
56,118,99,7638.97
56,30,-3,16205.00
56,30,-2,2312.82
56,30,-1,1083.94
56,30,1,10726.76
56,30,4,7274.44
56,30,9,2041.50
56,30,10,2114.87
56,30,12,2476.89
56,30,25,895.55
56,30,29,9872.68
56,30,32,3646.92
56,30,33,340.69
56,30,35,8962.23
56,30,36,2297.13
56,30,41,2916.41
56,30,46,5506.06
56,30,48,1962.83
56,30,59,4924.05
56,30,60,2612.99
56,30,62,2355.28
56,30,63,4126.25
56,30,71,4298.48
56,30,74,8718.21
56,30,77,6518.16
56,30,81,4906.89
56,30,84,2353.21
56,30,90,1428.15
56,30,98,5034.55
56,30,99,3377.29
56,119,-3,16205.00
56,119,-2,2312.82
56,119,-1,1083.94
56,119,1,10726.76
56,119,4,7274.44
56,119,9,2041.50
56,119,10,2114.87
56,119,12,2476.89
56,119,25,895.55
56,119,29,9872.68
56,119,32,3646.92
56,119,33,340.69
56,119,35,8962.23
56,119,36,2297.13
56,119,41,2916.41
56,119,46,5506.06
56,119,48,1962.83
56,119,59,4924.05
56,119,60,2612.99
56,119,62,2355.28
56,119,63,4126.25
56,119,71,4298.48
56,119,74,8718.21
56,119,77,6518.16
56,119,81,4906.89
56,119,84,2353.21
56,119,90,1428.15
56,119,98,5034.55
56,119,99,3377.29
56,33,-3,0.00
56,33,-2,0.00
56,33,-1,0.00
56,122,-3,0.00
56,122,-2,0.00
56,122,-1,0.00
56,28,-3,13473.99
56,28,-2,3046.02
56,28,-1,1559.38
56,28,2,7099.26
56,28,4,2151.25
56,28,6,3835.38
56,28,10,3716.84
56,28,13,9113.77
56,28,15,3191.01
56,28,18,6470.75
56,28,20,9518.50
56,28,22,9454.77
56,28,25,1737.21
56,28,26,4717.63
56,28,27,3142.05
56,28,28,8306.00
56,28,31,8069.23
56,28,32,2319.80
56,28,37,4500.86
56,28,38,3737.85
56,28,41,4632.87
56,28,44,6037.50
56,28,50,5630.07
56,28,54,5026.71
56,28,58,6305.46
56,28,63,7231.31
56,28,64,6661.59
56,28,67,9161.27
56,28,68,8191.66
56,28,69,4777.01
56,28,78,12036.06
56,28,83,6079.59
56,28,84,5805.70
56,28,90,7261.68
56,28,91,4816.50
56,28,92,2682.58
56,28,93,8004.71
56,28,97,9898.99
56,28,99,11157.78
56,117,-3,13473.99
56,117,-2,3046.02
56,117,-1,1559.38
56,117,2,7099.26
56,117,4,2151.25
56,117,6,3835.38
56,117,10,3716.84
56,117,13,9113.77
56,117,15,3191.01
56,117,18,6470.75
56,117,20,9518.50
56,117,22,9454.77
56,117,25,1737.21
56,117,26,4717.63
56,117,27,3142.05
56,117,28,8306.00
56,117,31,8069.23
56,117,32,2319.80
56,117,37,4500.86
56,117,38,3737.85
56,117,41,4632.87
56,117,44,6037.50
56,117,50,5630.07
56,117,54,5026.71
56,117,58,6305.46
56,117,63,7231.31
56,117,64,6661.59
56,117,67,9161.27
56,117,68,8191.66
56,117,69,4777.01
56,117,78,12036.06
56,117,83,6079.59
56,117,84,5805.70
56,117,90,7261.68
56,117,91,4816.50
56,117,92,2682.58
56,117,93,8004.71
56,117,97,9898.99
56,117,99,11157.78
56,31,-3,5591.50
56,31,-2,1264.05
56,31,-1,647.12
56,31,1,2813.05
56,31,3,3299.60
56,31,8,2618.99
56,31,10,1914.78
56,31,11,1292.59
56,31,16,2963.63
56,31,19,3069.72
56,31,24,3676.77
56,31,37,449.17
56,31,42,1761.51
56,31,45,3257.69
56,31,46,1458.15
56,31,51,3535.09
56,31,53,2248.82
56,31,54,979.58
56,31,57,2790.09
56,31,58,866.08
56,31,60,1603.53
56,31,61,3507.00
56,31,62,3115.46
56,31,63,2245.12
56,31,66,4412.58
56,31,67,2260.77
56,31,68,2478.94
56,31,71,4872.00
56,31,77,3084.12
56,31,82,1277.64
56,31,90,2698.52
56,31,99,4005.46
56,120,-3,5591.50
56,120,-2,1264.05
56,120,-1,647.12
56,120,1,2813.05
56,120,3,3299.60
56,120,8,2618.99
56,120,10,1914.78
56,120,11,1292.59
56,120,16,2963.63
56,120,19,3069.72
56,120,24,3676.77
56,120,37,449.17
56,120,42,1761.51
56,120,45,3257.69
56,120,46,1458.15
56,120,51,3535.09
56,120,53,2248.82
56,120,54,979.58
56,120,57,2790.09
56,120,58,866.08
56,120,60,1603.53
56,120,61,3507.00
56,120,62,3115.46
56,120,63,2245.12
56,120,66,4412.58
56,120,67,2260.77
56,120,68,2478.94
56,120,71,4872.00
56,120,77,3084.12
56,120,82,1277.64
56,120,90,2698.52
56,120,99,4005.46
56,32,-3,5591.50
56,32,-2,1264.05
56,32,-1,647.12
56,32,1,5242.09
56,32,4,3857.35
56,32,9,1596.33
56,32,10,1632.09
56,32,12,1806.16
56,32,20,6.73
56,32,25,1039.88
56,32,29,4902.24
56,32,32,2336.90
56,32,33,785.64
56,32,35,4540.33
56,32,36,1719.74
56,32,41,2011.03
56,32,46,3126.74
56,32,48,1557.69
56,32,59,2882.30
56,32,60,1869.99
56,32,62,1747.89
56,32,63,2543.83
56,32,71,2617.38
56,32,74,4443.53
56,32,77,3547.39
56,32,81,2875.19
56,32,84,1746.88
56,32,90,1296.16
56,32,98,2928.61
56,32,99,2218.43
56,121,-3,5591.50
56,121,-2,1264.05
56,121,-1,647.12
56,121,1,5242.09
56,121,4,3857.35
56,121,9,1596.33
56,121,10,1632.09
56,121,12,1806.16
56,121,20,6.73
56,121,25,1039.88
56,121,29,4902.24
56,121,32,2336.90
56,121,33,785.64
56,121,35,4540.33
56,121,36,1719.74
56,121,41,2011.03
56,121,46,3126.74
56,121,48,1557.69
56,121,59,2882.30
56,121,60,1869.99
56,121,62,1747.89
56,121,63,2543.83
56,121,71,2617.38
56,121,74,4443.53
56,121,77,3547.39
56,121,81,2875.19
56,121,84,1746.88
56,121,90,1296.16
56,121,98,2928.61
56,121,99,2218.43
56,34,-3,18000.00
56,34,-2,4069.20
56,34,-1,2083.19
56,34,1,156.13
56,34,4,11748.66
56,34,6,10708.82
56,34,8,12062.52
56,34,14,12497.50
56,34,19,12380.02
56,34,23,11724.50
56,34,34,11465.90
56,34,37,11519.35
56,34,40,13758.02
56,34,46,6805.60
56,34,60,3292.38
56,34,61,7336.66
56,34,65,9282.97
56,34,87,14206.44
56,34,91,7770.10
56,34,94,5610.98
56,34,97,9698.95
56,34,99,4508.89
56,123,-3,18000.00
56,123,-2,4069.20
56,123,-1,2083.19
56,123,1,156.13
56,123,4,11748.66
56,123,6,10708.82
56,123,8,12062.52
56,123,14,12497.50
56,123,19,12380.02
56,123,23,11724.50
56,123,34,11465.90
56,123,37,11519.35
56,123,40,13758.02
56,123,46,6805.60
56,123,60,3292.38
56,123,61,7336.66
56,123,65,9282.97
56,123,87,14206.44
56,123,91,7770.10
56,123,94,5610.98
56,123,97,9698.95
56,123,99,4508.89
56,3,-3,0.00
56,3,-2,0.00
56,3,-1,0.00
56,92,-3,0.00
56,92,-2,0.00
56,92,-1,0.00
56,2,-3,31000.00
56,2,-2,6147.68
56,2,-1,2914.42
56,2,7,12447.02
56,2,15,14743.34
56,2,16,20722.43
56,2,21,16989.96
56,2,33,5467.65
56,2,35,13877.02
56,2,41,20892.87
56,2,42,4132.44
56,2,44,8630.65
56,2,45,170.71
56,2,54,11840.49
56,2,66,7796.64
56,2,68,3340.64
56,2,78,13772.45
56,2,79,21176.16
56,2,80,9973.37
56,2,82,7559.97
56,2,84,14647.28
56,2,86,4567.96
56,2,89,5285.77
56,2,92,6007.00
56,2,96,4555.40
56,2,99,19238.97
56,91,-3,31000.00
56,91,-2,6147.68
56,91,-1,2914.42
56,91,7,12447.02
56,91,15,14743.34
56,91,16,20722.43
56,91,21,16989.96
56,91,33,5467.65
56,91,35,13877.02
56,91,41,20892.87
56,91,42,4132.44
56,91,44,8630.65
56,91,45,170.71
56,91,54,11840.49
56,91,66,7796.64
56,91,68,3340.64
56,91,78,13772.45
56,91,79,21176.16
56,91,80,9973.37
56,91,82,7559.97
56,91,84,14647.28
56,91,86,4567.96
56,91,89,5285.77
56,91,92,6007.00
56,91,96,4555.40
56,91,99,19238.97
56,1,-3,0.00
56,1,-2,0.00
56,1,-1,0.00
56,90,-3,0.00
56,90,-2,0.00
56,90,-1,0.00
56,13,-3,8856.58
56,13,-2,1867.09
56,13,-1,927.69
56,13,11,4675.03
56,13,17,4562.75
56,13,19,3543.27
56,13,21,6336.72
56,13,24,5385.40
56,13,29,3709.27
56,13,30,4576.81
56,13,31,4599.28
56,13,33,4198.36
56,13,40,3335.35
56,13,41,5449.86
56,13,48,3914.56
56,13,55,4620.28
56,13,57,4266.07
56,13,62,4033.21
56,13,65,4757.94
56,13,66,4381.20
56,13,69,4939.33
56,13,71,3851.37
56,13,72,3689.70
56,13,81,5313.92
56,13,83,5279.62
56,13,84,6135.47
56,13,85,4419.47
56,13,94,4603.53
56,13,99,5068.45
56,102,-3,8856.58
56,102,-2,1867.09
56,102,-1,927.69
56,102,11,4675.03
56,102,17,4562.75
56,102,19,3543.27
56,102,21,6336.72
56,102,24,5385.40
56,102,29,3709.27
56,102,30,4576.81
56,102,31,4599.28
56,102,33,4198.36
56,102,40,3335.35
56,102,41,5449.86
56,102,48,3914.56
56,102,55,4620.28
56,102,57,4266.07
56,102,62,4033.21
56,102,65,4757.94
56,102,66,4381.20
56,102,69,4939.33
56,102,71,3851.37
56,102,72,3689.70
56,102,81,5313.92
56,102,83,5279.62
56,102,84,6135.47
56,102,85,4419.47
56,102,94,4603.53
56,102,99,5068.45
56,14,-3,8856.58
56,14,-2,1867.09
56,14,-1,927.69
56,14,2,3504.92
56,14,7,4680.58
56,14,13,4632.34
56,14,17,4810.35
56,14,22,3608.45
56,14,30,3169.63
56,14,31,2863.03
56,14,40,2853.01
56,14,49,4386.76
56,14,54,5713.94
56,14,55,4507.72
56,14,56,4816.88
56,14,59,3687.34
56,14,61,4214.94
56,14,70,4439.88
56,14,76,4653.00
56,14,81,5090.28
56,14,93,4142.67
56,14,95,4382.58
56,14,96,4892.35
56,103,-3,8856.58
56,103,-2,1867.09
56,103,-1,927.69
56,103,2,3504.92
56,103,7,4680.58
56,103,13,4632.34
56,103,17,4810.35
56,103,22,3608.45
56,103,30,3169.63
56,103,31,2863.03
56,103,40,2853.01
56,103,49,4386.76
56,103,54,5713.94
56,103,55,4507.72
56,103,56,4816.88
56,103,59,3687.34
56,103,61,4214.94
56,103,70,4439.88
56,103,76,4653.00
56,103,81,5090.28
56,103,93,4142.67
56,103,95,4382.58
56,103,96,4892.35
56,15,-3,8856.58
56,15,-2,1867.09
56,15,-1,927.69
56,15,6,3581.17
56,15,13,4927.24
56,15,15,3516.04
56,15,22,3466.88
56,15,34,3922.56
56,15,37,3772.76
56,15,39,3922.37
56,15,44,4773.69
56,15,55,5590.67
56,15,56,5041.94
56,15,64,3272.84
56,15,65,3772.63
56,15,71,5671.93
56,15,80,4310.13
56,15,81,4173.48
56,15,89,5147.17
56,15,90,6043.45
56,15,97,4514.70
56,104,-3,8856.58
56,104,-2,1867.09
56,104,-1,927.69
56,104,6,3581.17
56,104,13,4927.24
56,104,15,3516.04
56,104,22,3466.88
56,104,34,3922.56
56,104,37,3772.76
56,104,39,3922.37
56,104,44,4773.69
56,104,55,5590.67
56,104,56,5041.94
56,104,64,3272.84
56,104,65,3772.63
56,104,71,5671.93
56,104,80,4310.13
56,104,81,4173.48
56,104,89,5147.17
56,104,90,6043.45
56,104,97,4514.70
56,16,-3,8856.58
56,16,-2,1867.09
56,16,-1,927.69
56,16,2,3752.09
56,16,10,3853.21
56,16,13,4395.36
56,16,17,4260.42
56,16,25,4551.93
56,16,26,3979.31
56,16,30,3599.25
56,16,43,2881.23
56,16,50,5109.20
56,16,52,4796.33
56,16,55,5452.53
56,16,60,5385.17
56,16,72,4237.32
56,16,73,5907.57
56,16,74,3654.81
56,16,76,3801.16
56,16,80,4620.03
56,16,83,4542.33
56,16,91,4311.64
56,16,94,5147.45
56,16,98,4613.74
56,105,-3,8856.58
56,105,-2,1867.09
56,105,-1,927.69
56,105,2,3752.09
56,105,10,3853.21
56,105,13,4395.36
56,105,17,4260.42
56,105,25,4551.93
56,105,26,3979.31
56,105,30,3599.25
56,105,43,2881.23
56,105,50,5109.20
56,105,52,4796.33
56,105,55,5452.53
56,105,60,5385.17
56,105,72,4237.32
56,105,73,5907.57
56,105,74,3654.81
56,105,76,3801.16
56,105,80,4620.03
56,105,83,4542.33
56,105,91,4311.64
56,105,94,5147.45
56,105,98,4613.74
56,17,-3,8856.58
56,17,-2,1867.09
56,17,-1,927.69
56,17,11,3873.46
56,17,13,5271.21
56,17,19,2682.82
56,17,39,5133.52
56,17,41,4373.88
56,17,44,5394.88
56,17,53,3946.77
56,17,56,4556.16
56,17,57,5013.32
56,17,58,4812.74
56,17,69,5479.45
56,17,72,3678.41
56,17,74,4644.90
56,17,79,4656.94
56,17,86,4306.75
56,17,88,4941.59
56,17,89,4079.69
56,17,92,4585.62
56,106,-3,8856.58
56,106,-2,1867.09
56,106,-1,927.69
56,106,11,3873.46
56,106,13,5271.21
56,106,19,2682.82
56,106,39,5133.52
56,106,41,4373.88
56,106,44,5394.88
56,106,53,3946.77
56,106,56,4556.16
56,106,57,5013.32
56,106,58,4812.74
56,106,69,5479.45
56,106,72,3678.41
56,106,74,4644.90
56,106,79,4656.94
56,106,86,4306.75
56,106,88,4941.59
56,106,89,4079.69
56,106,92,4585.62
56,18,-3,8856.58
56,18,-2,1867.09
56,18,-1,927.69
56,18,6,5413.08
56,18,7,4530.77
56,18,22,4447.50
56,18,23,5369.33
56,18,24,4909.83
56,18,26,6529.22
56,18,34,3910.55
56,18,36,4485.45
56,18,46,4330.03
56,18,48,5313.63
56,18,49,6645.10
56,18,50,4610.32
56,18,53,4081.04
56,18,56,4514.85
56,18,58,5171.69
56,18,76,5403.73
56,18,78,5219.24
56,18,81,4314.42
56,18,85,6971.99
56,18,87,4404.70
56,18,89,4854.56
56,18,96,5650.15
56,107,-3,8856.58
56,107,-2,1867.09
56,107,-1,927.69
56,107,6,5413.08
56,107,7,4530.77
56,107,22,4447.50
56,107,23,5369.33
56,107,24,4909.83
56,107,26,6529.22
56,107,34,3910.55
56,107,36,4485.45
56,107,46,4330.03
56,107,48,5313.63
56,107,49,6645.10
56,107,50,4610.32
56,107,53,4081.04
56,107,56,4514.85
56,107,58,5171.69
56,107,76,5403.73
56,107,78,5219.24
56,107,81,4314.42
56,107,85,6971.99
56,107,87,4404.70
56,107,89,4854.56
56,107,96,5650.15
56,21,-3,8750.00
56,21,-2,1844.62
56,21,-1,916.52
56,21,3,5367.58
56,21,5,4377.92
56,21,9,5666.95
56,21,15,6216.06
56,21,17,3759.91
56,21,21,4595.57
56,21,22,4442.87
56,21,26,3968.69
56,21,32,4163.69
56,21,36,3593.75
56,21,40,4720.06
56,21,50,5647.65
56,21,53,5242.68
56,21,54,4398.15
56,21,68,3972.35
56,21,77,5244.46
56,21,81,4227.94
56,21,95,5545.67
56,110,-3,8750.00
56,110,-2,1844.62
56,110,-1,916.52
56,110,3,5367.58
56,110,5,4377.92
56,110,9,5666.95
56,110,15,6216.06
56,110,17,3759.91
56,110,21,4595.57
56,110,22,4442.87
56,110,26,3968.69
56,110,32,4163.69
56,110,36,3593.75
56,110,40,4720.06
56,110,50,5647.65
56,110,53,5242.68
56,110,54,4398.15
56,110,68,3972.35
56,110,77,5244.46
56,110,81,4227.94
56,110,95,5545.67
56,22,-3,8750.00
56,22,-2,1844.62
56,22,-1,916.52
56,22,4,5640.81
56,22,7,5633.70
56,22,16,3650.26
56,22,19,4881.97
56,22,31,4031.58
56,22,34,4274.33
56,22,47,4291.75
56,22,50,5005.48
56,22,52,4629.72
56,22,55,4455.66
56,22,57,4177.72
56,22,73,4176.92
56,22,79,4353.35
56,22,87,3197.00
56,22,97,5208.60
56,22,100,5097.32
56,111,-3,8750.00
56,111,-2,1844.62
56,111,-1,916.52
56,111,4,5640.81
56,111,7,5633.70
56,111,16,3650.26
56,111,19,4881.97
56,111,31,4031.58
56,111,34,4274.33
56,111,47,4291.75
56,111,50,5005.48
56,111,52,4629.72
56,111,55,4455.66
56,111,57,4177.72
56,111,73,4176.92
56,111,79,4353.35
56,111,87,3197.00
56,111,97,5208.60
56,111,100,5097.32
56,25,-3,10975.50
56,25,-2,2313.78
56,25,-1,1149.63
56,25,2,5387.22
56,25,9,5414.66
56,25,10,5978.47
56,25,13,5645.73
56,25,21,6459.60
56,25,22,5055.65
56,25,30,4503.65
56,25,31,5311.89
56,25,62,5885.57
56,25,64,5843.41
56,25,68,3515.34
56,25,71,4816.84
56,25,83,6983.62
56,25,94,6222.96
56,25,100,5838.62
56,114,-3,10975.50
56,114,-2,2313.78
56,114,-1,1149.63
56,114,2,5387.22
56,114,9,5414.66
56,114,10,5978.47
56,114,13,5645.73
56,114,21,6459.60
56,114,22,5055.65
56,114,30,4503.65
56,114,31,5311.89
56,114,62,5885.57
56,114,64,5843.41
56,114,68,3515.34
56,114,71,4816.84
56,114,83,6983.62
56,114,94,6222.96
56,114,100,5838.62
56,26,-3,10975.50
56,26,-2,2313.78
56,26,-1,1149.63
56,26,10,6865.53
56,26,24,5446.40
56,26,32,6617.46
56,26,34,6223.34
56,26,48,4147.84
56,26,52,5431.46
56,26,53,6097.83
56,26,61,5525.02
56,26,63,5680.93
56,26,64,6714.47
56,26,68,6663.36
56,26,69,5936.30
56,26,71,5196.43
56,26,75,5066.56
56,26,80,4612.34
56,26,83,4913.94
56,26,85,4492.11
56,26,89,6723.53
56,26,94,5165.36
56,26,98,7561.41
56,26,99,6069.00
56,115,-3,10975.50
56,115,-2,2313.78
56,115,-1,1149.63
56,115,10,6865.53
56,115,24,5446.40
56,115,32,6617.46
56,115,34,6223.34
56,115,48,4147.84
56,115,52,5431.46
56,115,53,6097.83
56,115,61,5525.02
56,115,63,5680.93
56,115,64,6714.47
56,115,68,6663.36
56,115,69,5936.30
56,115,71,5196.43
56,115,75,5066.56
56,115,80,4612.34
56,115,83,4913.94
56,115,85,4492.11
56,115,89,6723.53
56,115,94,5165.36
56,115,98,7561.41
56,115,99,6069.00
56,7,-3,25772.08
56,7,-2,4434.54
56,7,-1,1904.12
56,7,11,10102.66
56,7,17,9281.01
56,7,19,1648.05
56,7,21,22124.25
56,7,24,15270.68
56,7,29,2911.72
56,7,30,9384.79
56,7,31,9550.64
56,7,33,6591.14
56,7,40,105.32
56,7,41,15747.66
56,7,48,4460.52
56,7,55,9703.46
56,7,57,7082.33
56,7,62,5359.33
56,7,65,10716.17
56,7,66,7942.86
56,7,69,12046.59
56,7,71,4004.47
56,7,72,2780.53
56,7,81,14791.54
56,7,83,14515.81
56,7,84,20662.83
56,7,85,8221.42
56,7,94,9581.95
56,7,99,12972.73
56,96,-3,25772.08
56,96,-2,4434.54
56,96,-1,1904.12
56,96,11,10102.66
56,96,17,9281.01
56,96,19,1648.05
56,96,21,22124.25
56,96,24,15270.68
56,96,29,2911.72
56,96,30,9384.79
56,96,31,9550.64
56,96,33,6591.14
56,96,40,105.32
56,96,41,15747.66
56,96,48,4460.52
56,96,55,9703.46
56,96,57,7082.33
56,96,62,5359.33
56,96,65,10716.17
56,96,66,7942.86
56,96,69,12046.59
56,96,71,4004.47
56,96,72,2780.53
56,96,81,14791.54
56,96,83,14515.81
56,96,84,20662.83
56,96,85,8221.42
56,96,94,9581.95
56,96,99,12972.73
56,8,-3,25772.08
56,8,-2,4434.54
56,8,-1,1904.12
56,8,2,1394.40
56,8,7,10143.16
56,8,13,9790.69
56,8,17,11098.53
56,8,22,2191.90
56,8,49,7983.29
56,8,54,17651.55
56,8,55,8875.04
56,8,56,11144.79
56,8,59,2764.71
56,8,61,6712.41
56,8,70,8371.17
56,8,76,9941.65
56,8,81,13138.40
56,8,93,6181.59
56,8,95,7952.85
56,8,96,11692.29
56,97,-3,25772.08
56,97,-2,4434.54
56,97,-1,1904.12
56,97,2,1394.40
56,97,7,10143.16
56,97,13,9790.69
56,97,17,11098.53
56,97,22,2191.90
56,97,49,7983.29
56,97,54,17651.55
56,97,55,8875.04
56,97,56,11144.79
56,97,59,2764.71
56,97,61,6712.41
56,97,70,8371.17
56,97,76,9941.65
56,97,81,13138.40
56,97,93,6181.59
56,97,95,7952.85
56,97,96,11692.29
56,9,-3,25772.08
56,9,-2,4434.54
56,9,-1,1904.12
56,9,6,1974.83
56,9,13,11953.39
56,9,15,1471.87
56,9,22,1129.51
56,9,34,4526.51
56,9,37,3418.02
56,9,39,4524.91
56,9,44,10833.75
56,9,55,16751.16
56,9,56,12778.74
56,9,65,3416.92
56,9,71,17387.28
56,9,80,7416.88
56,9,81,6408.29
56,9,89,13568.43
56,9,90,20046.38
56,9,97,8926.57
56,98,-3,25772.08
56,98,-2,4434.54
56,98,-1,1904.12
56,98,6,1974.83
56,98,13,11953.39
56,98,15,1471.87
56,98,22,1129.51
56,98,34,4526.51
56,98,37,3418.02
56,98,39,4524.91
56,98,44,10833.75
56,98,55,16751.16
56,98,56,12778.74
56,98,65,3416.92
56,98,71,17387.28
56,98,80,7416.88
56,98,81,6408.29
56,98,89,13568.43
56,98,90,20046.38
56,98,97,8926.57
56,10,-3,25772.08
56,10,-2,4434.54
56,10,-1,1904.12
56,10,2,3252.54
56,10,10,4017.79
56,10,13,8045.89
56,10,17,7038.48
56,10,25,9201.16
56,10,26,4966.18
56,10,30,2122.32
56,10,50,13282.03
56,10,52,10999.22
56,10,55,15768.33
56,10,60,15269.09
56,10,72,6869.46
56,10,73,19031.37
56,10,74,2542.72
56,10,76,3641.69
56,10,80,9701.67
56,10,83,9130.38
56,10,91,7428.20
56,10,94,13570.28
56,10,98,9656.14
56,99,-3,25772.08
56,99,-2,4434.54
56,99,-1,1904.12
56,99,2,3252.54
56,99,10,4017.79
56,99,13,8045.89
56,99,17,7038.48
56,99,25,9201.16
56,99,26,4966.18
56,99,30,2122.32
56,99,50,13282.03
56,99,52,10999.22
56,99,55,15768.33
56,99,60,15269.09
56,99,72,6869.46
56,99,73,19031.37
56,99,74,2542.72
56,99,76,3641.69
56,99,80,9701.67
56,99,83,9130.38
56,99,91,7428.20
56,99,94,13570.28
56,99,98,9656.14
56,11,-3,25772.08
56,11,-2,4434.54
56,11,-1,1904.12
56,11,11,4160.47
56,11,13,14448.20
56,11,39,13471.67
56,11,41,7889.51
56,11,44,15336.46
56,11,53,4719.27
56,11,56,9232.39
56,11,57,12575.22
56,11,58,11115.42
56,11,69,15976.91
56,11,72,2704.85
56,11,74,9882.50
56,11,79,9970.46
56,11,86,7391.59
56,11,88,12063.98
56,11,89,5692.28
56,11,92,9449.78
56,100,-3,25772.08
56,100,-2,4434.54
56,100,-1,1904.12
56,100,11,4160.47
56,100,13,14448.20
56,100,39,13471.67
56,100,41,7889.51
56,100,44,15336.46
56,100,53,4719.27
56,100,56,9232.39
56,100,57,12575.22
56,100,58,11115.42
56,100,69,15976.91
56,100,72,2704.85
56,100,74,9882.50
56,100,79,9970.46
56,100,86,7391.59
56,100,88,12063.98
56,100,89,5692.28
56,100,92,9449.78
56,12,-3,25772.08
56,12,-2,4434.54
56,12,-1,1904.12
56,12,6,15462.64
56,12,7,9045.12
56,12,22,8427.90
56,12,23,15159.21
56,12,24,11820.88
56,12,26,23538.63
56,12,34,4427.43
56,12,36,8710.33
56,12,46,7565.81
56,12,48,14789.22
56,12,49,24321.65
56,12,50,9631.39
56,12,53,5702.79
56,12,56,8927.70
56,12,58,13733.64
56,12,76,15397.84
56,12,78,14066.09
56,12,81,7449.01
56,12,85,25772.08
56,12,87,8113.91
56,12,89,11414.37
56,12,96,17213.42
56,101,-3,25772.08
56,101,-2,4434.54
56,101,-1,1904.12
56,101,6,15462.64
56,101,7,9045.12
56,101,22,8427.90
56,101,23,15159.21
56,101,24,11820.88
56,101,26,23538.63
56,101,34,4427.43
56,101,36,8710.33
56,101,46,7565.81
56,101,48,14789.22
56,101,49,24321.65
56,101,50,9631.39
56,101,53,5702.79
56,101,56,8927.70
56,101,58,13733.64
56,101,76,15397.84
56,101,78,14066.09
56,101,81,7449.01
56,101,85,25772.08
56,101,87,8113.91
56,101,89,11414.37
56,101,96,17213.42
56,19,-3,25789.18
56,19,-2,4437.48
56,19,-1,1905.38
56,19,3,15627.04
56,19,5,8312.48
56,19,9,17813.38
56,19,15,21801.64
56,19,17,3677.04
56,19,21,9937.61
56,19,22,8801.76
56,19,26,5248.84
56,19,32,6713.09
56,19,36,2413.48
56,19,40,10870.53
56,19,50,17680.30
56,19,53,14742.00
56,19,54,8464.94
56,19,68,5274.97
56,19,77,14756.51
56,19,81,7190.95
56,19,95,16927.73
56,108,-3,25789.18
56,108,-2,4437.48
56,108,-1,1905.38
56,108,3,15627.04
56,108,5,8312.48
