event_id,item_id,sidx,loss
56,29,57,2353.02
56,29,58,258.67
56,29,60,1028.13
56,29,61,3210.42
56,29,62,2739.63
56,29,63,1718.73
56,29,66,4321.83
56,29,67,1736.61
56,29,68,1987.51
56,29,71,4895.66
56,29,77,2702.39
56,29,82,695.36
56,29,90,2244.57
56,29,99,3819.49
56,118,-3,16205.00
56,118,-2,1156.41
56,118,-1,541.97
56,118,1,2380.03
56,118,3,2960.55
56,118,8,2151.12
56,118,10,1353.96
56,118,11,710.46
56,118,16,2558.52
56,118,19,2685.29
56,118,24,3416.36
56,118,42,1191.72
56,118,45,2909.82
56,118,46,878.93
56,118,51,3243.43
56,118,53,1722.96
56,118,54,382.66
56,118,57,2353.02
56,118,58,258.67
56,118,60,1028.13
56,118,61,3210.42
56,118,62,2739.63
56,118,63,1718.73
56,118,66,4321.83
56,118,67,1736.61
56,118,68,1987.51
56,118,71,4895.66
56,118,77,2702.39
56,118,82,695.36
56,118,90,2244.57
56,118,99,3819.49
56,30,-3,16205.00
56,30,-2,1156.41
56,30,-1,541.97
56,30,1,5363.38
56,30,4,3637.22
56,30,9,1020.75
56,30,10,1057.44
56,30,12,1238.44
56,30,25,447.78
56,30,29,4936.34
56,30,32,1823.46
56,30,33,170.35
56,30,35,4481.11
56,30,36,1148.56
56,30,41,1458.21
56,30,46,2753.03
56,30,48,981.42
56,30,59,2462.02
56,30,60,1306.50
56,30,62,1177.64
56,30,63,2063.13
56,30,71,2149.24
56,30,74,4359.10
56,30,77,3259.08
56,30,81,2453.45
56,30,84,1176.61
56,30,90,714.08
56,30,98,2517.27
56,30,99,1688.64
56,119,-3,16205.00
56,119,-2,1156.41
56,119,-1,541.97
56,119,1,5363.38
56,119,4,3637.22
56,119,9,1020.75
56,119,10,1057.44
56,119,12,1238.44
56,119,25,447.78
56,119,29,4936.34
56,119,32,1823.46
56,119,33,170.35
56,119,35,4481.11
56,119,36,1148.56
56,119,41,1458.21
56,119,46,2753.03
56,119,48,981.42
56,119,59,2462.02
56,119,60,1306.50
56,119,62,1177.64
56,119,63,2063.13
56,119,71,2149.24
56,119,74,4359.10
56,119,77,3259.08
56,119,81,2453.45
56,119,84,1176.61
56,119,90,714.08
56,119,98,2517.27
56,119,99,1688.64
56,33,-3,0.00
56,33,-2,0.00
56,33,-1,0.00
56,122,-3,0.00
56,122,-2,0.00
56,122,-1,0.00
56,28,-3,13473.99
56,28,-2,1523.01
56,28,-1,779.69
56,28,2,3549.63
56,28,4,1075.62
56,28,6,1917.69
56,28,10,1858.42
56,28,13,4556.88
56,28,15,1595.51
56,28,18,3235.38
56,28,20,4759.25
56,28,22,4727.38
56,28,25,868.60
56,28,26,2358.81
56,28,27,1571.02
56,28,28,4153.00
56,28,31,4034.62
56,28,32,1159.90
56,28,37,2250.43
56,28,38,1868.92
56,28,41,2316.44
56,28,44,3018.75
56,28,50,2815.03
56,28,54,2513.36
56,28,58,3152.73
56,28,63,3615.65
56,28,64,3330.79
56,28,67,4580.64
56,28,68,4095.83
56,28,69,2388.51
56,28,78,6018.03
56,28,83,3039.79
56,28,84,2902.85
56,28,90,3630.84
56,28,91,2408.25
56,28,92,1341.29
56,28,93,4002.35
56,28,97,4949.50
56,28,99,5578.89
56,117,-3,13473.99
56,117,-2,1523.01
56,117,-1,779.69
56,117,2,3549.63
56,117,4,1075.62
56,117,6,1917.69
56,117,10,1858.42
56,117,13,4556.88
56,117,15,1595.51
56,117,18,3235.38
56,117,20,4759.25
56,117,22,4727.38
56,117,25,868.60
56,117,26,2358.81
56,117,27,1571.02
56,117,28,4153.00
56,117,31,4034.62
56,117,32,1159.90
56,117,37,2250.43
56,117,38,1868.92
56,117,41,2316.44
56,117,44,3018.75
56,117,50,2815.03
56,117,54,2513.36
56,117,58,3152.73
56,117,63,3615.65
56,117,64,3330.79
56,117,67,4580.64
56,117,68,4095.83
56,117,69,2388.51
56,117,78,6018.03
56,117,83,3039.79
56,117,84,2902.85
56,117,90,3630.84
56,117,91,2408.25
56,117,92,1341.29
56,117,93,4002.35
56,117,97,4949.50
56,117,99,5578.89
56,31,-3,5591.50
56,31,-2,632.03
56,31,-1,323.56
56,31,1,1406.53
56,31,3,1649.80
56,31,8,1309.49
56,31,10,957.39
56,31,11,646.29
56,31,16,1481.81
56,31,19,1534.86
56,31,24,1838.38
56,31,37,224.59
56,31,42,880.76
56,31,45,1628.85
56,31,46,729.07
56,31,51,1767.55
56,31,53,1124.41
56,31,54,489.79
56,31,57,1395.04
56,31,58,433.04
56,31,60,801.76
56,31,61,1753.50
56,31,62,1557.73
56,31,63,1122.56
56,31,66,2206.29
56,31,67,1130.38
56,31,68,1239.47
56,31,71,2436.00
56,31,77,1542.06
56,31,82,638.82
56,31,90,1349.26
56,31,99,2002.73
56,120,-3,5591.50
56,120,-2,632.03
56,120,-1,323.56
56,120,1,1406.53
56,120,3,1649.80
56,120,8,1309.49
56,120,10,957.39
56,120,11,646.29
56,120,16,1481.81
56,120,19,1534.86
56,120,24,1838.38
56,120,37,224.59
56,120,42,880.76
56,120,45,1628.85
56,120,46,729.07
56,120,51,1767.55
56,120,53,1124.41
56,120,54,489.79
56,120,57,1395.04
56,120,58,433.04
56,120,60,801.76
56,120,61,1753.50
56,120,62,1557.73
56,120,63,1122.56
56,120,66,2206.29
56,120,67,1130.38
56,120,68,1239.47
56,120,71,2436.00
56,120,77,1542.06
56,120,82,638.82
56,120,90,1349.26
56,120,99,2002.73
56,32,-3,5591.50
56,32,-2,632.03
56,32,-1,323.56
56,32,1,2621.04
56,32,4,1928.68
56,32,9,798.17
56,32,10,816.05
56,32,12,903.08
56,32,20,3.36
56,32,25,519.94
56,32,29,2451.12
56,32,32,1168.45
56,32,33,392.82
56,32,35,2270.17
56,32,36,859.87
56,32,41,1005.51
56,32,46,1563.37
56,32,48,778.84
56,32,59,1441.15
56,32,60,934.99
56,32,62,873.94
56,32,63,1271.91
56,32,71,1308.69
56,32,74,2221.77
56,32,77,1773.69
56,32,81,1437.59
56,32,84,873.44
56,32,90,648.08
56,32,98,1464.31
56,32,99,1109.22
56,121,-3,5591.50
56,121,-2,632.03
56,121,-1,323.56
56,121,1,2621.04
56,121,4,1928.68
56,121,9,798.17
56,121,10,816.05
56,121,12,903.08
56,121,20,3.36
56,121,25,519.94
56,121,29,2451.12
56,121,32,1168.45
56,121,33,392.82
56,121,35,2270.17
56,121,36,859.87
56,121,41,1005.51
56,121,46,1563.37
56,121,48,778.84
56,121,59,1441.15
56,121,60,934.99
56,121,62,873.94
56,121,63,1271.91
56,121,71,1308.69
56,121,74,2221.77
56,121,77,1773.69
56,121,81,1437.59
56,121,84,873.44
56,121,90,648.08
56,121,98,1464.31
56,121,99,1109.22
56,34,-3,18000.00
56,34,-2,2034.60
56,34,-1,1041.60
56,34,1,78.06
56,34,4,5874.33
56,34,6,5354.41
56,34,8,6031.26
56,34,14,6248.75
56,34,19,6190.01
56,34,23,5862.25
56,34,34,5732.95
56,34,37,5759.67
56,34,40,6879.01
56,34,46,3402.80
56,34,60,1646.19
56,34,61,3668.33
56,34,65,4641.48
56,34,87,7103.22
56,34,91,3885.05
56,34,94,2805.49
56,34,97,4849.48
56,34,99,2254.44
56,123,-3,18000.00
56,123,-2,2034.60
56,123,-1,1041.60
56,123,1,78.06
56,123,4,5874.33
56,123,6,5354.41
56,123,8,6031.26
56,123,14,6248.75
56,123,19,6190.01
56,123,23,5862.25
56,123,34,5732.95
56,123,37,5759.67
56,123,40,6879.01
56,123,46,3402.80
56,123,60,1646.19
56,123,61,3668.33
56,123,65,4641.48
56,123,87,7103.22
56,123,91,3885.05
56,123,94,2805.49
56,123,97,4849.48
56,123,99,2254.44
56,3,-3,0.00
56,3,-2,0.00
56,3,-1,0.00
56,92,-3,0.00
56,92,-2,0.00
56,92,-1,0.00
56,2,-3,31000.00
56,2,-2,3073.84
56,2,-1,1457.21
56,2,7,6223.51
56,2,15,7371.67
56,2,16,10361.22
56,2,21,8494.98
56,2,33,2733.82
56,2,35,6938.51
56,2,41,10446.43
56,2,42,2066.22
56,2,44,4315.33
56,2,45,85.36
56,2,54,5920.25
56,2,66,3898.32
56,2,68,1670.32
56,2,78,6886.22
56,2,79,10588.08
56,2,80,4986.69
56,2,82,3779.98
56,2,84,7323.64
56,2,86,2283.98
56,2,89,2642.89
56,2,92,3003.50
56,2,96,2277.70
56,2,99,9619.49
56,91,-3,31000.00
56,91,-2,3073.84
56,91,-1,1457.21
56,91,7,6223.51
56,91,15,7371.67
56,91,16,10361.22
56,91,21,8494.98
56,91,33,2733.82
56,91,35,6938.51
56,91,41,10446.43
56,91,42,2066.22
56,91,44,4315.33
56,91,45,85.36
56,91,54,5920.25
56,91,66,3898.32
56,91,68,1670.32
56,91,78,6886.22
56,91,79,10588.08
56,91,80,4986.69
56,91,82,3779.98
56,91,84,7323.64
56,91,86,2283.98
56,91,89,2642.89
56,91,92,3003.50
56,91,96,2277.70
56,91,99,9619.49
56,1,-3,0.00
56,1,-2,0.00
56,1,-1,0.00
56,90,-3,0.00
56,90,-2,0.00
56,90,-1,0.00
56,13,-3,8856.58
56,13,-2,933.54
56,13,-1,463.84
56,13,11,2337.52
56,13,17,2281.37
56,13,19,1771.63
56,13,21,3168.36
56,13,24,2692.70
56,13,29,1854.64
56,13,30,2288.41
56,13,31,2299.64
56,13,33,2099.18
56,13,40,1667.68
56,13,41,2724.93
56,13,48,1957.28
56,13,55,2310.14
56,13,57,2133.03
56,13,62,2016.61
56,13,65,2378.97
56,13,66,2190.60
56,13,69,2469.67
56,13,71,1925.68
56,13,72,1844.85
56,13,81,2656.96
56,13,83,2639.81
56,13,84,3067.74
56,13,85,2209.73
56,13,94,2301.76
56,13,99,2534.23
56,102,-3,8856.58
56,102,-2,933.54
56,102,-1,463.84
56,102,11,2337.52
56,102,17,2281.37
56,102,19,1771.63
56,102,21,3168.36
56,102,24,2692.70
56,102,29,1854.64
56,102,30,2288.41
56,102,31,2299.64
56,102,33,2099.18
56,102,40,1667.68
56,102,41,2724.93
56,102,48,1957.28
56,102,55,2310.14
56,102,57,2133.03
56,102,62,2016.61
56,102,65,2378.97
56,102,66,2190.60
56,102,69,2469.67
56,102,71,1925.68
56,102,72,1844.85
56,102,81,2656.96
56,102,83,2639.81
56,102,84,3067.74
56,102,85,2209.73
56,102,94,2301.76
56,102,99,2534.23
56,14,-3,8856.58
56,14,-2,933.54
56,14,-1,463.84
56,14,2,1752.46
56,14,7,2340.29
56,14,13,2316.17
56,14,17,2405.18
56,14,22,1804.22
56,14,30,1584.81
56,14,31,1431.52
56,14,40,1426.50
56,14,49,2193.38
56,14,54,2856.97
56,14,55,2253.86
56,14,56,2408.44
56,14,59,1843.67
56,14,61,2107.47
56,14,70,2219.94
56,14,76,2326.50
56,14,81,2545.14
56,14,93,2071.33
56,14,95,2191.29
56,14,96,2446.17
56,103,-3,8856.58
56,103,-2,933.54
56,103,-1,463.84
56,103,2,1752.46
56,103,7,2340.29
56,103,13,2316.17
56,103,17,2405.18
56,103,22,1804.22
56,103,30,1584.81
56,103,31,1431.52
56,103,40,1426.50
56,103,49,2193.38
56,103,54,2856.97
56,103,55,2253.86
56,103,56,2408.44
56,103,59,1843.67
56,103,61,2107.47
56,103,70,2219.94
56,103,76,2326.50
56,103,81,2545.14
56,103,93,2071.33
56,103,95,2191.29
56,103,96,2446.17
56,15,-3,8856.58
56,15,-2,933.54
56,15,-1,463.84
56,15,6,1790.58
56,15,13,2463.62
56,15,15,1758.02
56,15,22,1733.44
56,15,34,1961.28
56,15,37,1886.38
56,15,39,1961.18
56,15,44,2386.85
56,15,55,2795.33
56,15,56,2520.97
56,15,64,1636.42
56,15,65,1886.31
56,15,71,2835.97
56,15,80,2155.06
56,15,81,2086.74
56,15,89,2573.59
56,15,90,3021.72
56,15,97,2257.35
56,104,-3,8856.58
56,104,-2,933.54
56,104,-1,463.84
56,104,6,1790.58
56,104,13,2463.62
56,104,15,1758.02
56,104,22,1733.44
56,104,34,1961.28
56,104,37,1886.38
56,104,39,1961.18
56,104,44,2386.85
56,104,55,2795.33
56,104,56,2520.97
56,104,64,1636.42
56,104,65,1886.31
56,104,71,2835.97
56,104,80,2155.06
56,104,81,2086.74
56,104,89,2573.59
56,104,90,3021.72
56,104,97,2257.35
56,16,-3,8856.58
56,16,-2,933.54
56,16,-1,463.84
56,16,2,1876.05
56,16,10,1926.61
56,16,13,2197.68
56,16,17,2130.21
56,16,25,2275.96
56,16,26,1989.66
56,16,30,1799.63
56,16,43,1440.62
56,16,50,2554.60
56,16,52,2398.17
56,16,55,2726.27
56,16,60,2692.59
56,16,72,2118.66
56,16,73,2953.79
56,16,74,1827.41
56,16,76,1900.58
56,16,80,2310.02
56,16,83,2271.17
56,16,91,2155.82
56,16,94,2573.72
56,16,98,2306.87
56,105,-3,8856.58
56,105,-2,933.54
56,105,-1,463.84
56,105,2,1876.05
56,105,10,1926.61
56,105,13,2197.68
56,105,17,2130.21
56,105,25,2275.96
56,105,26,1989.66
56,105,30,1799.63
56,105,43,1440.62
56,105,50,2554.60
56,105,52,2398.17
56,105,55,2726.27
56,105,60,2692.59
56,105,72,2118.66
56,105,73,2953.79
56,105,74,1827.41
56,105,76,1900.58
56,105,80,2310.02
56,105,83,2271.17
56,105,91,2155.82
56,105,94,2573.72
56,105,98,2306.87
56,17,-3,8856.58
56,17,-2,933.54
56,17,-1,463.84
56,17,11,1936.73
56,17,13,2635.60
56,17,19,1341.41
56,17,39,2566.76
56,17,41,2186.94
56,17,44,2697.44
56,17,53,1973.39
56,17,56,2278.08
56,17,57,2506.66
56,17,58,2406.37
56,17,69,2739.72
56,17,72,1839.21
56,17,74,2322.45
56,17,79,2328.47
56,17,86,2153.37
56,17,88,2470.80
56,17,89,2039.84
56,17,92,2292.81
56,106,-3,8856.58
56,106,-2,933.54
56,106,-1,463.84
56,106,11,1936.73
56,106,13,2635.60
56,106,19,1341.41
56,106,39,2566.76
56,106,41,2186.94
56,106,44,2697.44
56,106,53,1973.39
56,106,56,2278.08
56,106,57,2506.66
56,106,58,2406.37
56,106,69,2739.72
56,106,72,1839.21
56,106,74,2322.45
56,106,79,2328.47
56,106,86,2153.37
56,106,88,2470.80
56,106,89,2039.84
56,106,92,2292.81
56,18,-3,8856.58
56,18,-2,933.54
56,18,-1,463.84
56,18,6,2706.54
56,18,7,2265.39
56,18,22,2223.75
56,18,23,2684.66
56,18,24,2454.92
56,18,26,3264.61
56,18,34,1955.28
56,18,36,2242.72
56,18,46,2165.01
56,18,48,2656.81
56,18,49,3322.55
56,18,50,2305.16
56,18,53,2040.52
56,18,56,2257.43
56,18,58,2585.84
56,18,76,2701.87
56,18,78,2609.62
56,18,81,2157.21
56,18,85,3486.00
56,18,87,2202.35
56,18,89,2427.28
56,18,96,2825.07
56,107,-3,8856.58
56,107,-2,933.54
56,107,-1,463.84
56,107,6,2706.54
56,107,7,2265.39
56,107,22,2223.75
56,107,23,2684.66
56,107,24,2454.92
56,107,26,3264.61
56,107,34,1955.28
56,107,36,2242.72
56,107,46,2165.01
56,107,48,2656.81
56,107,49,3322.55
56,107,50,2305.16
56,107,53,2040.52
56,107,56,2257.43
56,107,58,2585.84
56,107,76,2701.87
56,107,78,2609.62
56,107,81,2157.21
56,107,85,3486.00
56,107,87,2202.35
56,107,89,2427.28
56,107,96,2825.07
56,21,-3,8750.00
56,21,-2,922.31
56,21,-1,458.26
56,21,3,2683.79
56,21,5,2188.96
56,21,9,2833.47
56,21,15,3108.03
56,21,17,1879.96
56,21,21,2297.78
56,21,22,2221.44
56,21,26,1984.34
56,21,32,2081.84
56,21,36,1796.87
56,21,40,2360.03
56,21,50,2823.83
56,21,53,2621.34
56,21,54,2199.07
56,21,68,1986.18
56,21,77,2622.23
56,21,81,2113.97
56,21,95,2772.84
56,110,-3,8750.00
56,110,-2,922.31
56,110,-1,458.26
56,110,3,2683.79
56,110,5,2188.96
56,110,9,2833.47
56,110,15,3108.03
56,110,17,1879.96
56,110,21,2297.78
56,110,22,2221.44
56,110,26,1984.34
56,110,32,2081.84
56,110,36,1796.87
56,110,40,2360.03
56,110,50,2823.83
56,110,53,2621.34
56,110,54,2199.07
56,110,68,1986.18
56,110,77,2622.23
56,110,81,2113.97
56,110,95,2772.84
56,22,-3,8750.00
56,22,-2,922.31
56,22,-1,458.26
56,22,4,2820.41
56,22,7,2816.85
56,22,16,1825.13
56,22,19,2440.98
56,22,31,2015.79
56,22,34,2137.17
56,22,47,2145.87
56,22,50,2502.74
56,22,52,2314.86
56,22,55,2227.83
56,22,57,2088.86
56,22,73,2088.46
56,22,79,2176.68
56,22,87,1598.50
56,22,97,2604.30
56,22,100,2548.66
56,111,-3,8750.00
56,111,-2,922.31
56,111,-1,458.26
56,111,4,2820.41
56,111,7,2816.85
56,111,16,1825.13
56,111,19,2440.98
56,111,31,2015.79
56,111,34,2137.17
56,111,47,2145.87
56,111,50,2502.74
56,111,52,2314.86
56,111,55,2227.83
56,111,57,2088.86
56,111,73,2088.46
56,111,79,2176.68
56,111,87,1598.50
56,111,97,2604.30
56,111,100,2548.66
56,25,-3,10975.50
56,25,-2,1156.89
56,25,-1,574.82
56,25,2,2693.61
56,25,9,2707.33
56,25,10,2989.24
56,25,13,2822.87
56,25,21,3229.80
56,25,22,2527.83
56,25,30,2251.83
56,25,31,2655.94
56,25,62,2942.78
56,25,64,2921.71
56,25,68,1757.67
56,25,71,2408.42
56,25,83,3491.81
56,25,94,3111.48
56,25,100,2919.31
56,114,-3,10975.50
56,114,-2,1156.89
56,114,-1,574.82
56,114,2,2693.61
56,114,9,2707.33
56,114,10,2989.24
56,114,13,2822.87
56,114,21,3229.80
56,114,22,2527.83
56,114,30,2251.83
56,114,31,2655.94
56,114,62,2942.78
56,114,64,2921.71
56,114,68,1757.67
56,114,71,2408.42
56,114,83,3491.81
56,114,94,3111.48
56,114,100,2919.31
56,26,-3,10975.50
56,26,-2,1156.89
56,26,-1,574.82
56,26,10,3432.76
56,26,24,2723.20
56,26,32,3308.73
56,26,34,3111.67
56,26,48,2073.92
56,26,52,2715.73
56,26,53,3048.92
56,26,61,2762.51
56,26,63,2840.46
56,26,64,3357.23
56,26,68,3331.68
56,26,69,2968.15
56,26,71,2598.21
56,26,75,2533.28
56,26,80,2306.17
56,26,83,2456.97
56,26,85,2246.05
56,26,89,3361.76
56,26,94,2582.68
56,26,98,3780.71
56,26,99,3034.50
56,115,-3,10975.50
56,115,-2,1156.89
56,115,-1,574.82
56,115,10,3432.76
56,115,24,2723.20
56,115,32,3308.73
56,115,34,3111.67
56,115,48,2073.92
56,115,52,2715.73
56,115,53,3048.92
56,115,61,2762.51
56,115,63,2840.46
56,115,64,3357.23
56,115,68,3331.68
56,115,69,2968.15
56,115,71,2598.21
56,115,75,2533.28
56,115,80,2306.17
56,115,83,2456.97
56,115,85,2246.05
56,115,89,3361.76
56,115,94,2582.68
56,115,98,3780.71
56,115,99,3034.50
56,7,-3,25772.08
56,7,-2,2217.27
56,7,-1,952.06
56,7,11,5051.33
56,7,17,4640.50
56,7,19,824.03
56,7,21,11062.12
56,7,24,7635.34
56,7,29,1455.86
56,7,30,4692.39
56,7,31,4775.32
56,7,33,3295.57
56,7,40,52.66
56,7,41,7873.83
56,7,48,2230.26
56,7,55,4851.73
56,7,57,3541.16
56,7,62,2679.66
56,7,65,5358.08
56,7,66,3971.43
56,7,69,6023.29
56,7,71,2002.24
56,7,72,1390.26
56,7,81,7395.77
56,7,83,7257.90
56,7,84,10331.42
56,7,85,4110.71
56,7,94,4790.97
56,7,99,6486.36
56,96,-3,25772.08
56,96,-2,2217.27
56,96,-1,952.06
56,96,11,5051.33
56,96,17,4640.50
56,96,19,824.03
56,96,21,11062.12
56,96,24,7635.34
56,96,29,1455.86
56,96,30,4692.39
56,96,31,4775.32
56,96,33,3295.57
56,96,40,52.66
56,96,41,7873.83
56,96,48,2230.26
56,96,55,4851.73
56,96,57,3541.16
56,96,62,2679.66
56,96,65,5358.08
56,96,66,3971.43
56,96,69,6023.29
56,96,71,2002.24
56,96,72,1390.26
56,96,81,7395.77
56,96,83,7257.90
56,96,84,10331.42
56,96,85,4110.71
56,96,94,4790.97
56,96,99,6486.36
56,8,-3,25772.08
56,8,-2,2217.27
56,8,-1,952.06
56,8,2,697.20
56,8,7,5071.58
56,8,13,4895.35
56,8,17,5549.27
56,8,22,1095.95
56,8,49,3991.65
56,8,54,8825.78
56,8,55,4437.52
56,8,56,5572.40
56,8,59,1382.35
56,8,61,3356.20
56,8,70,4185.59
56,8,76,4970.82
56,8,81,6569.20
56,8,93,3090.79
56,8,95,3976.42
56,8,96,5846.15
56,97,-3,25772.08
56,97,-2,2217.27
56,97,-1,952.06
56,97,2,697.20
56,97,7,5071.58
56,97,13,4895.35
56,97,17,5549.27
56,97,22,1095.95
56,97,49,3991.65
56,97,54,8825.78
56,97,55,4437.52
56,97,56,5572.40
56,97,59,1382.35
56,97,61,3356.20
56,97,70,4185.59
56,97,76,4970.82
56,97,81,6569.20
56,97,93,3090.79
56,97,95,3976.42
56,97,96,5846.15
56,9,-3,25772.08
56,9,-2,2217.27
56,9,-1,952.06
56,9,6,987.42
56,9,13,5976.69
56,9,15,735.93
56,9,22,564.76
56,9,34,2263.25
56,9,37,1709.01
56,9,39,2262.45
56,9,44,5416.87
56,9,55,8375.58
56,9,56,6389.37
56,9,65,1708.46
56,9,71,8693.64
56,9,80,3708.44
56,9,81,3204.14
56,9,89,6784.21
56,9,90,10023.19
56,9,97,4463.29
56,98,-3,25772.08
56,98,-2,2217.27
56,98,-1,952.06
56,98,6,987.42
56,98,13,5976.69
56,98,15,735.93
56,98,22,564.76
56,98,34,2263.25
56,98,37,1709.01
56,98,39,2262.45
56,98,44,5416.87
56,98,55,8375.58
56,98,56,6389.37
56,98,65,1708.46
56,98,71,8693.64
56,98,80,3708.44
56,98,81,3204.14
56,98,89,6784.21
56,98,90,10023.19
56,98,97,4463.29
56,10,-3,25772.08
56,10,-2,2217.27
56,10,-1,952.06
56,10,2,1626.27
56,10,10,2008.90
56,10,13,4022.94
56,10,17,3519.24
56,10,25,4600.58
56,10,26,2483.09
56,10,30,1061.16
56,10,50,6641.01
56,10,52,5499.61
56,10,55,7884.16
56,10,60,7634.55
56,10,72,3434.73
56,10,73,9515.68
56,10,74,1271.36
56,10,76,1820.85
56,10,80,4850.84
56,10,83,4565.19
56,10,91,3714.10
56,10,94,6785.14
56,10,98,4828.07
56,99,-3,25772.08
56,99,-2,2217.27
56,99,-1,952.06
56,99,2,1626.27
56,99,10,2008.90
56,99,13,4022.94
56,99,17,3519.24
56,99,25,4600.58
56,99,26,2483.09
56,99,30,1061.16
56,99,50,6641.01
56,99,52,5499.61
56,99,55,7884.16
56,99,60,7634.55
56,99,72,3434.73
56,99,73,9515.68
56,99,74,1271.36
56,99,76,1820.85
56,99,80,4850.84
56,99,83,4565.19
56,99,91,3714.10
56,99,94,6785.14
56,99,98,4828.07
56,11,-3,25772.08
56,11,-2,2217.27
56,11,-1,952.06
56,11,11,2080.23
56,11,13,7224.10
56,11,39,6735.84
56,11,41,3944.75
56,11,44,7668.23
56,11,53,2359.63
56,11,56,4616.19
56,11,57,6287.61
56,11,58,5557.71
56,11,69,7988.46
56,11,72,1352.42
56,11,74,4941.25
56,11,79,4985.23
56,11,86,3695.80
56,11,88,6031.99
56,11,89,2846.14
56,11,92,4724.89
56,100,-3,25772.08
56,100,-2,2217.27
56,100,-1,952.06
56,100,11,2080.23
56,100,13,7224.10
56,100,39,6735.84
56,100,41,3944.75
56,100,44,7668.23
56,100,53,2359.63
56,100,56,4616.19
56,100,57,6287.61
56,100,58,5557.71
56,100,69,7988.46
56,100,72,1352.42
56,100,74,4941.25
56,100,79,4985.23
56,100,86,3695.80
56,100,88,6031.99
56,100,89,2846.14
56,100,92,4724.89
56,12,-3,25772.08
56,12,-2,2217.27
56,12,-1,952.06
56,12,6,7731.32
56,12,7,4522.56
56,12,22,4213.95
56,12,23,7579.60
56,12,24,5910.44
56,12,26,11769.31
56,12,34,2213.71
56,12,36,4355.17
56,12,46,3782.91
56,12,48,7394.61
56,12,49,12160.83
56,12,50,4815.69
56,12,53,2851.40
56,12,56,4463.85
56,12,58,6866.82
56,12,76,7698.92
56,12,78,7033.05
56,12,81,3724.51
56,12,85,13346.49
56,12,87,4056.96
56,12,89,5707.18
56,12,96,8606.71
56,101,-3,25772.08
56,101,-2,2217.27
56,101,-1,952.06
56,101,6,7731.32
56,101,7,4522.56
56,101,22,4213.95
56,101,23,7579.60
56,101,24,5910.44
56,101,26,11769.31
56,101,34,2213.71
56,101,36,4355.17
56,101,46,3782.91
56,101,48,7394.61
56,101,49,12160.83
56,101,50,4815.69
56,101,53,2851.40
56,101,56,4463.85
56,101,58,6866.82
56,101,76,7698.92
56,101,78,7033.05
56,101,81,3724.51
56,101,85,13346.49
56,101,87,4056.96
56,101,89,5707.18
56,101,96,8606.71
56,19,-3,25789.18
56,19,-2,2218.74
56,19,-1,952.69
56,19,3,7813.52
56,19,5,4156.24
56,19,9,8906.69
56,19,15,10900.82
56,19,17,1838.52
56,19,21,4968.81
56,19,22,4400.88
56,19,26,2624.42
56,19,32,3356.55
56,19,36,1206.74
56,19,40,5435.27
56,19,50,8840.15
56,19,53,7371.00
56,19,54,4232.47
56,19,68,2637.49
56,19,77,7378.25
56,19,81,3595.48
56,19,95,8463.86
56,108,-3,25789.18
56,108,-2,2218.74
56,108,-1,952.69
56,108,3,7813.52
56,108,5,4156.24
56,108,9,8906.69
56,108,15,10900.82
56,108,17,1838.52
56,108,21,4968.81
56,108,22,4400.88
56,108,26,2624.42
56,108,32,3356.55
56,108,36,1206.74
56,108,40,5435.27
