event_id,item_id,sidx,loss
56,120,66,0.00
56,120,67,0.00
56,120,68,0.00
56,120,71,0.00
56,120,77,0.00
56,120,82,0.00
56,120,90,0.00
56,120,97,468.41
56,120,99,0.00
56,32,-3,5591.50
56,32,-2,1264.05
56,32,-1,647.12
56,32,1,5242.09
56,32,4,3857.35
56,32,9,1596.33
56,32,10,1632.09
56,32,12,1806.16
56,32,20,0.00
56,32,25,0.00
56,32,29,4902.24
56,32,32,2336.90
56,32,33,0.00
56,32,35,4540.33
56,32,36,1719.74
56,32,41,2011.03
56,32,46,3126.74
56,32,48,1557.69
56,32,59,2882.30
56,32,60,1869.99
56,32,62,1747.89
56,32,63,2543.83
56,32,71,2617.38
56,32,74,4443.53
56,32,77,3547.39
56,32,81,2875.19
56,32,84,1746.88
56,32,90,1296.16
56,32,98,2928.61
56,32,99,2218.43
56,121,-3,5591.50
56,121,-2,0.00
56,121,-1,0.00
56,121,1,0.00
56,121,4,0.00
56,121,9,0.00
56,121,10,0.00
56,121,12,0.00
56,121,20,579.03
56,121,25,1122.92
56,121,29,0.00
56,121,32,0.00
56,121,33,936.90
56,121,35,0.00
56,121,36,0.00
56,121,41,0.00
56,121,46,0.00
56,121,48,0.00
56,121,59,0.00
56,121,60,0.00
56,121,62,0.00
56,121,63,0.00
56,121,71,0.00
56,121,74,0.00
56,121,77,0.00
56,121,81,0.00
56,121,84,0.00
56,121,90,0.00
56,121,98,0.00
56,121,99,0.00
56,33,-3,0.00
56,33,-2,0.00
56,33,-1,0.00
56,122,-3,0.00
56,122,-2,0.00
56,122,-1,0.00
56,34,-3,18000.00
56,34,-2,4069.20
56,34,-1,2083.19
56,34,1,156.13
56,34,4,11748.66
56,34,6,10708.82
56,34,8,12062.52
56,34,14,12497.50
56,34,19,12380.02
56,34,23,11724.50
56,34,34,11465.90
56,34,37,11519.35
56,34,40,13758.02
56,34,46,6805.60
56,34,60,3292.38
56,34,61,7336.66
56,34,65,9282.97
56,34,87,14206.44
56,34,91,7770.10
56,34,94,5610.98
56,34,97,9698.95
56,34,99,4508.89
56,123,-3,18000.00
56,123,-2,0.00
56,123,-1,0.00
56,123,4,0.00
56,123,6,0.00
56,123,8,0.00
56,123,14,0.00
56,123,19,0.00
56,123,23,0.00
56,123,34,0.00
56,123,37,0.00
56,123,40,0.00
56,123,65,0.00
56,123,87,0.00
56,123,91,0.00
56,123,97,0.00
56,1,-3,0.00
56,1,-2,0.00
56,1,-1,0.00
56,90,-3,0.00
56,90,-2,0.00
56,90,-1,0.00
56,2,-3,31000.00
56,2,-2,0.00
56,2,-1,0.00
56,2,7,0.00
56,2,15,0.00
56,2,16,20722.43
56,2,21,0.00
56,2,33,0.00
56,2,35,0.00
56,2,41,20892.87
56,2,42,0.00
56,2,44,0.00
56,2,45,0.00
56,2,54,0.00
56,2,66,0.00
56,2,68,0.00
56,2,78,0.00
56,2,79,21176.16
56,2,80,0.00
56,2,82,0.00
56,2,84,0.00
56,2,86,0.00
56,2,89,0.00
56,2,92,0.00
56,2,96,0.00
56,2,99,19238.97
56,91,-3,31000.00
56,91,-2,6932.75
56,91,-1,3782.98
56,91,7,16282.27
56,91,15,17088.92
56,91,16,0.00
56,91,21,17834.96
56,91,33,13671.75
56,91,35,16787.38
56,91,41,0.00
56,91,42,13187.34
56,91,44,14858.28
56,91,45,11915.22
56,91,54,16061.88
56,91,66,14531.84
56,91,68,12923.41
56,91,78,16750.27
56,91,79,0.00
56,91,80,15364.78
56,91,82,14442.78
56,91,84,17056.00
56,91,86,13335.39
56,91,89,13606.95
56,91,92,13858.10
56,91,96,13330.87
56,91,99,0.00
56,91,100,11285.01
56,3,-3,0.00
56,3,-2,0.00
56,3,-1,0.00
56,92,-3,0.00
56,92,-2,0.00
56,92,-1,0.00
56,7,-3,25772.08
56,7,-2,4434.54
56,7,-1,1904.12
56,7,11,10102.66
56,7,17,9281.01
56,7,19,0.00
56,7,21,22124.25
56,7,24,15270.68
56,7,29,0.00
56,7,30,9384.79
56,7,31,9550.64
56,7,33,0.00
56,7,40,0.00
56,7,41,15747.66
56,7,48,0.00
56,7,55,9703.46
56,7,57,7082.33
56,7,62,0.00
56,7,65,10716.17
56,7,66,7942.86
56,7,69,12046.59
56,7,71,0.00
56,7,72,0.00
56,7,81,14791.54
56,7,83,14515.81
56,7,84,20662.83
56,7,85,8221.42
56,7,94,9581.95
56,7,99,12972.73
56,96,-3,25772.08
56,96,-2,0.00
56,96,-1,0.00
56,96,11,0.00
56,96,17,0.00
56,96,19,2060.22
56,96,21,0.00
56,96,24,0.00
56,96,29,3215.40
56,96,30,0.00
56,96,31,0.00
56,96,33,6598.94
56,96,40,637.64
56,96,41,0.00
56,96,48,4642.66
56,96,55,0.00
56,96,57,0.00
56,96,62,5464.13
56,96,65,0.00
56,96,66,0.00
56,96,69,0.00
56,96,71,4218.96
56,96,72,3100.77
56,96,81,0.00
56,96,83,0.00
56,96,84,0.00
56,96,85,0.00
56,96,94,0.00
56,96,99,0.00
56,8,-3,25772.08
56,8,-2,0.00
56,8,-1,0.00
56,8,2,0.00
56,8,7,0.00
56,8,13,0.00
56,8,17,0.00
56,8,22,0.00
56,8,49,0.00
56,8,54,17651.55
56,8,55,0.00
56,8,56,0.00
56,8,59,0.00
56,8,61,0.00
56,8,70,0.00
56,8,76,0.00
56,8,81,0.00
56,8,93,0.00
56,8,95,0.00
56,8,96,0.00
56,97,-3,25772.08
56,97,-2,5407.83
56,97,-1,2664.40
56,97,2,9305.65
56,97,7,13535.27
56,97,13,13362.77
56,97,17,13999.28
56,97,22,9680.95
56,97,30,8058.75
56,97,31,6945.85
56,97,40,6901.31
56,97,49,12484.96
56,97,54,0.00
56,97,55,12918.41
56,97,56,14022.39
56,97,59,9954.70
56,97,61,11870.04
56,97,70,12672.20
56,97,76,13436.12
56,97,81,14989.68
56,97,93,11606.39
56,97,95,12470.35
56,97,96,14289.43
56,9,-3,25772.08
56,9,-2,4434.54
56,9,-1,1904.12
56,9,6,0.00
56,9,13,11953.39
56,9,15,0.00
56,9,22,0.00
56,9,34,4526.51
56,9,37,0.00
56,9,39,4524.91
56,9,44,10833.75
56,9,55,16751.16
56,9,56,12778.74
56,9,65,0.00
56,9,71,17387.28
56,9,80,7416.88
56,9,81,6408.29
56,9,89,13568.43
56,9,90,20046.38
56,9,97,8926.57
56,98,-3,25772.08
56,98,-2,0.00
56,98,-1,0.00
56,98,6,2386.04
56,98,13,0.00
56,98,15,1994.01
56,98,22,1719.54
56,98,34,0.00
56,98,37,3531.33
56,98,39,0.00
56,98,44,0.00
56,98,55,0.00
56,98,56,0.00
56,98,64,572.10
56,98,65,3530.43
56,98,71,0.00
56,98,80,0.00
56,98,81,0.00
56,98,89,0.00
56,98,90,0.00
56,98,97,0.00
56,13,-3,8856.58
56,13,-2,0.00
56,13,-1,0.00
56,13,11,0.00
56,13,17,0.00
56,13,19,0.00
56,13,21,0.00
56,13,24,0.00
56,13,29,0.00
56,13,30,0.00
56,13,31,0.00
56,13,33,0.00
56,13,40,0.00
56,13,41,0.00
56,13,48,0.00
56,13,55,0.00
56,13,57,0.00
56,13,62,0.00
56,13,65,0.00
56,13,66,0.00
56,13,69,0.00
56,13,71,0.00
56,13,72,0.00
56,13,81,0.00
56,13,83,0.00
56,13,84,0.00
56,13,85,0.00
56,13,94,0.00
56,13,99,0.00
56,102,-3,8856.58
56,102,-2,2695.86
56,102,-1,1335.17
56,102,11,6747.59
56,102,17,6571.23
56,102,19,4942.30
56,102,21,9348.40
56,102,24,7863.11
56,102,29,5208.47
56,102,30,6593.54
56,102,31,6629.19
56,102,33,5994.65
56,102,40,4616.18
56,102,41,7963.05
56,102,48,5539.17
56,102,55,6662.04
56,102,57,6099.25
56,102,62,5730.78
56,102,65,6879.61
56,102,66,6283.83
56,102,69,7166.73
56,102,71,5441.60
56,102,72,5181.49
56,102,81,7758.51
56,102,83,7700.53
56,102,84,9027.41
56,102,85,6343.60
56,102,94,6635.92
56,102,99,7366.86
56,14,-3,8856.58
56,14,-2,1867.09
56,14,-1,927.69
56,14,2,3504.92
56,14,7,4680.58
56,14,13,4632.34
56,14,17,4810.35
56,14,22,3608.45
56,14,30,3169.63
56,14,31,2863.03
56,14,40,2853.01
56,14,49,4386.76
56,14,54,5713.94
56,14,55,4507.72
56,14,56,4816.88
56,14,59,3687.34
56,14,61,4214.94
56,14,70,4439.88
56,14,76,4653.00
56,14,81,5090.28
56,14,93,4142.67
56,14,95,4382.58
56,14,96,4892.35
56,103,-3,8856.58
56,103,-2,0.00
56,103,-1,0.00
56,103,2,0.00
56,103,7,0.00
56,103,13,0.00
56,103,17,0.00
56,103,22,0.00
56,103,30,0.00
56,103,31,0.00
56,103,40,0.00
56,103,49,0.00
56,103,54,0.00
56,103,55,0.00
56,103,56,0.00
56,103,59,0.00
56,103,61,0.00
56,103,70,0.00
56,103,76,0.00
56,103,81,0.00
56,103,93,0.00
56,103,95,0.00
56,103,96,0.00
56,15,-3,8856.58
56,15,-2,0.00
56,15,-1,927.69
56,15,6,3581.17
56,15,13,0.00
56,15,15,3516.04
56,15,22,3466.88
56,15,34,3922.56
56,15,37,3772.76
56,15,39,3922.37
56,15,44,0.00
56,15,55,0.00
56,15,56,0.00
56,15,64,3272.84
56,15,65,3772.63
56,15,71,0.00
56,15,80,4310.13
56,15,81,4173.48
56,15,89,0.00
56,15,90,0.00
56,15,97,4514.70
56,104,-3,8856.58
56,104,-2,2320.73
56,104,-1,0.00
56,104,13,5875.78
56,104,34,0.00
56,104,39,0.00
56,104,44,5031.09
56,104,55,9526.81
56,104,56,6500.61
56,104,71,10017.55
56,104,80,0.00
56,104,81,0.00
56,104,89,7098.30
56,104,90,12078.36
56,104,97,0.00
56,16,-3,8856.58
56,16,-2,0.00
56,16,-1,0.00
56,16,2,0.00
56,16,10,0.00
56,16,13,0.00
56,16,17,0.00
56,16,25,0.00
56,16,26,0.00
56,16,30,0.00
56,16,43,0.00
56,16,50,0.00
56,16,52,0.00
56,16,55,0.00
56,16,60,0.00
56,16,72,0.00
56,16,73,0.00
56,16,74,0.00
56,16,76,0.00
56,16,80,0.00
56,16,83,0.00
56,16,91,0.00
56,16,94,0.00
56,16,98,0.00
56,105,-3,8856.58
56,105,-2,1893.56
56,105,-1,942.88
56,105,2,3876.04
56,105,10,3968.01
56,105,13,4478.00
56,105,17,4349.23
56,105,25,4625.61
56,105,26,4090.27
56,105,30,3736.01
56,105,43,3062.75
56,105,50,5151.18
56,105,52,4857.29
56,105,55,5475.54
56,105,60,5414.39
56,105,72,4327.85
56,105,73,5911.31
56,105,74,3783.54
56,105,76,3923.34
56,105,80,4689.89
56,105,83,4616.52
56,105,91,4399.51
56,105,94,5191.12
56,105,98,4684.04
56,17,-3,8856.58
56,17,-2,0.00
56,17,-1,0.00
56,17,11,0.00
56,17,13,0.00
56,17,19,0.00
56,17,39,0.00
56,17,41,0.00
56,17,44,0.00
56,17,53,0.00
56,17,56,0.00
56,17,57,0.00
56,17,58,0.00
56,17,69,0.00
56,17,72,0.00
56,17,74,0.00
56,17,79,0.00
56,17,86,0.00
56,17,88,0.00
56,17,89,0.00
56,17,92,0.00
56,106,-3,8856.58
56,106,-2,1893.56
56,106,-1,942.88
56,106,11,3985.38
56,106,13,5303.07
56,106,19,2876.09
56,106,39,5177.88
56,106,41,4458.38
56,106,44,5423.20
56,106,53,4059.13
56,106,56,4629.63
56,106,57,5061.75
56,106,58,4872.30
56,106,69,5503.25
56,106,72,3803.73
56,106,74,4713.00
56,106,79,4724.18
56,106,86,4394.71
56,106,88,4994.31
56,106,89,4178.34
56,106,92,4657.54
56,18,-3,8856.58
56,18,-2,1867.09
56,18,-1,927.69
56,18,6,5413.08
56,18,7,4530.77
56,18,22,4447.50
56,18,23,5369.33
56,18,24,4909.83
56,18,26,6529.22
56,18,34,3910.55
56,18,36,4485.45
56,18,46,4330.03
56,18,48,5313.63
56,18,49,6645.10
56,18,50,4610.32
56,18,53,4081.04
56,18,56,4514.85
56,18,58,5171.69
56,18,76,5403.73
56,18,78,5219.24
56,18,81,4314.42
56,18,85,0.00
56,18,87,4404.70
56,18,89,4854.56
56,18,96,5650.15
56,107,-3,8856.58
56,107,-2,0.00
56,107,-1,0.00
56,107,6,0.00
56,107,7,0.00
56,107,23,0.00
56,107,24,0.00
56,107,26,0.00
56,107,36,0.00
56,107,48,0.00
56,107,49,0.00
56,107,50,0.00
56,107,56,0.00
56,107,58,0.00
56,107,76,0.00
56,107,78,0.00
56,107,85,7557.89
56,107,89,0.00
56,107,96,0.00
56,21,-3,8750.00
56,21,-2,1844.62
56,21,-1,916.52
56,21,3,0.00
56,21,5,4377.92
56,21,9,0.00
56,21,15,0.00
56,21,17,3759.91
56,21,21,4595.57
56,21,22,4442.87
56,21,26,3968.69
56,21,32,4163.69
56,21,36,3593.75
56,21,40,4720.06
56,21,50,0.00
56,21,53,0.00
56,21,54,4398.15
56,21,68,3972.35
56,21,77,0.00
56,21,81,4227.94
56,21,95,0.00
56,110,-3,8750.00
56,110,-2,0.00
56,110,-1,0.00
56,110,3,5689.43
56,110,5,0.00
56,110,9,6303.14
56,110,15,7444.75
56,110,17,0.00
56,110,21,0.00
56,110,22,0.00
56,110,26,0.00
56,110,32,0.00
56,110,36,0.00
56,110,40,0.00
56,110,50,6268.17
56,110,53,5438.28
56,110,54,0.00
56,110,68,0.00
56,110,77,5442.60
56,110,81,0.00
56,110,95,6056.97
56,22,-3,8750.00
56,22,-2,0.00
56,22,-1,0.00
56,22,4,0.00
56,22,7,0.00
56,22,16,0.00
56,22,19,0.00
56,22,31,0.00
56,22,34,0.00
56,22,47,0.00
56,22,50,0.00
56,22,52,0.00
56,22,55,0.00
56,22,57,0.00
56,22,73,0.00
56,22,79,0.00
56,22,87,0.00
56,22,97,0.00
56,22,100,0.00
56,111,-3,8750.00
56,111,-2,2589.51
56,111,-1,1292.31
56,111,4,7698.62
56,111,7,7692.15
56,111,16,5331.26
56,111,19,6805.86
56,111,31,5790.59
56,111,34,6082.35
56,111,47,6103.65
56,111,50,6951.11
56,111,52,6505.26
56,111,55,6298.58
56,111,57,5966.79
56,111,73,5965.91
56,111,79,6176.17
56,111,87,4788.94
56,111,97,7190.76
56,111,100,7062.90
56,25,-3,10975.50
56,25,-2,0.00
56,25,-1,0.00
56,25,2,5387.22
56,25,9,5414.66
56,25,10,0.00
56,25,13,5645.73
56,25,21,0.00
56,25,22,5055.65
56,25,30,4503.65
56,25,31,5311.89
56,25,62,0.00
56,25,64,0.00
56,25,68,3515.34
56,25,71,4816.84
56,25,83,0.00
56,25,94,0.00
56,25,100,0.00
56,114,-3,10975.50
56,114,-2,2588.68
56,114,-1,1156.23
56,114,2,0.00
56,114,9,0.00
56,114,10,6640.08
56,114,13,0.00
56,114,21,8069.26
56,114,22,0.00
56,114,30,0.00
56,114,31,0.00
56,114,62,6363.59
56,114,64,6236.10
56,114,71,0.00
56,114,83,9630.76
56,114,94,7367.52
56,114,100,6221.59
56,26,-3,10975.50
56,26,-2,2313.78
56,26,-1,1149.63
56,26,10,0.00
56,26,24,5446.40
56,26,32,0.00
56,26,34,6223.34
56,26,48,4147.84
56,26,52,5431.46
56,26,53,6097.83
56,26,61,5525.02
56,26,63,5680.93
56,26,64,0.00
56,26,68,0.00
56,26,69,5936.30
56,26,71,5196.43
56,26,75,5066.56
56,26,80,4612.34
56,26,83,4913.94
56,26,85,4492.11
56,26,89,0.00
56,26,94,5165.36
56,26,98,0.00
56,26,99,6069.00
56,115,-3,10975.50
56,115,-2,0.00
56,115,-1,0.00
56,115,10,7375.26
56,115,24,0.00
56,115,32,6738.56
56,115,34,0.00
56,115,48,0.00
56,115,52,0.00
56,115,53,0.00
56,115,61,0.00
56,115,63,0.00
56,115,64,6979.77
56,115,68,6848.96
56,115,69,0.00
56,115,71,0.00
56,115,75,0.00
56,115,80,0.00
56,115,83,0.00
56,115,85,0.00
56,115,89,7002.97
56,115,94,0.00
56,115,98,9169.18
56,115,99,0.00
56,10,-3,25772.08
56,10,-2,0.00
56,10,-1,0.00
56,10,2,0.00
56,10,10,0.00
56,10,13,0.00
56,10,17,0.00
56,10,25,0.00
56,10,26,0.00
56,10,30,0.00
56,10,50,0.00
56,10,52,0.00
56,10,55,0.00
56,10,60,0.00
56,10,72,0.00
56,10,73,19031.37
56,10,74,0.00
56,10,76,0.00
56,10,80,0.00
56,10,83,0.00
56,10,91,0.00
56,10,94,0.00
56,10,98,0.00
56,99,-3,25772.08
56,99,-2,5433.10
56,99,-1,2699.51
56,99,2,10918.35
56,99,10,11212.59
56,99,13,12790.20
56,99,17,12397.54
56,99,25,13245.81
56,99,26,11579.55
56,99,30,10473.60
56,99,43,8384.20
56,99,50,14867.45
56,99,52,13957.01
56,99,55,15866.51
56,99,60,15670.50
56,99,72,12330.33
56,99,73,0.00
56,99,74,10635.26
56,99,76,11061.13
56,99,80,13444.00
56,99,83,13217.89
56,99,91,12546.59
56,99,94,14978.75
56,99,98,13425.69
56,11,-3,25772.08
56,11,-2,0.00
56,11,-1,0.00
56,11,11,0.00
56,11,13,0.00
56,11,39,0.00
56,11,41,0.00
56,11,44,0.00
56,11,53,0.00
56,11,56,0.00
56,11,57,0.00
56,11,58,0.00
56,11,69,0.00
56,11,72,0.00
56,11,74,0.00
56,11,79,0.00
56,11,86,0.00
56,11,88,0.00
56,11,89,0.00
56,11,92,0.00
56,100,-3,25772.08
56,100,-2,5942.29
56,100,-1,2951.22
56,100,11,12291.52
56,100,13,16801.71
56,100,19,8436.25
56,100,39,16363.69
56,100,41,13908.92
56,100,44,17195.43
56,100,53,12529.09
56,100,56,14493.92
56,100,57,15959.93
56,100,58,15320.79
56,100,69,17474.33
56,100,72,11660.36
56,100,74,14778.71
56,100,79,14816.92
56,100,86,13688.44
56,100,88,15741.20
56,100,89,12953.48
56,100,92,14589.29
56,12,-3,25772.08
56,12,-2,0.00
56,12,-1,0.00
56,12,6,0.00
56,12,7,0.00
56,12,22,0.00
56,12,23,0.00
56,12,24,0.00
56,12,26,23538.63
56,12,34,0.00
56,12,36,0.00
56,12,46,0.00
56,12,48,0.00
56,12,49,24321.65
56,12,50,0.00
56,12,53,0.00
56,12,56,0.00
56,12,58,0.00
56,12,76,0.00
56,12,78,0.00
56,12,81,0.00
56,12,85,26692.97
56,12,87,0.00
56,12,89,0.00
56,12,96,17213.42
56,101,-3,25772.08
56,101,-2,5510.12
56,101,-1,2743.72
56,101,6,15829.23
56,101,7,13401.90
56,101,22,13171.42
56,101,23,15713.66
56,101,24,14437.07
56,101,26,0.00
56,101,34,11698.46
56,101,36,13276.46
56,101,46,12854.84
56,101,48,15566.27
56,101,49,0.00
56,101,50,13621.02
56,101,53,12162.74
56,101,56,13357.84
56,101,58,15169.62
56,101,76,15804.55
56,101,78,15294.80
56,101,81,12810.25
56,101,85,0.00
56,101,87,13055.54
56,101,89,14289.38
56,101,96,0.00
56,19,-3,25789.18
56,19,-2,0.00
56,19,-1,0.00
56,19,3,0.00
56,19,5,0.00
56,19,9,0.00
56,19,15,0.00
56,19,17,0.00
56,19,21,0.00
56,19,22,0.00
56,19,26,0.00
56,19,32,0.00
56,19,36,0.00
56,19,40,0.00
56,19,50,0.00
56,19,53,0.00
56,19,54,0.00
56,19,68,0.00
56,19,77,0.00
56,19,81,0.00
56,19,95,0.00
56,108,-3,25789.18
56,108,-2,4599.25
56,108,-1,1999.60
56,108,3,16073.02
56,108,5,8790.13
56,108,9,18270.00
56,108,15,22295.19
56,108,17,4207.46
56,108,21,10401.45
56,108,22,9274.81
56,108,26,5759.67
56,108,32,7206.59
56,108,36,2962.60
56,108,40,11328.10
56,108,50,18133.78
56,108,53,15189.16
56,108,54,8941.07
56,108,68,5785.46
56,108,77,15203.86
56,108,81,7679.02
56,108,95,17382.20
56,20,-3,25789.18
56,20,-2,0.00
56,20,-1,0.00
56,20,4,17633.13
56,20,7,17584.11
56,20,16,0.00
56,20,19,0.00
56,20,31,0.00
56,20,34,0.00
56,20,47,0.00
56,20,50,0.00
56,20,52,0.00
56,20,55,0.00
56,20,57,0.00
56,20,73,0.00
56,20,79,0.00
56,20,97,0.00
56,20,100,0.00
56,109,-3,25789.18
56,109,-2,5513.78
56,109,-1,2745.54
56,109,4,0.00
56,109,7,0.00
56,109,16,11116.59
56,109,19,14542.28
56,109,31,12169.76
56,109,34,12852.99
56,109,47,12902.76
56,109,50,14879.39
56,109,52,13835.11
56,109,55,13353.07
56,109,57,12579.61
56,109,73,12577.52
56,109,79,13068.67
56,109,87,9887.48
56,109,97,15444.03
56,109,100,15147.34
56,23,-3,43983.75
56,23,-2,0.00
56,23,-1,0.00
56,23,2,0.00
56,23,9,0.00
56,23,10,0.00
56,23,13,0.00
56,23,21,0.00
56,23,22,0.00
56,23,30,0.00
56,23,31,0.00
